,image_id,categorical_label,path
5042,ISIC_0032160,5,images/HAM10000_images_part_2/ISIC_0032160.jpg
4226,ISIC_0026252,5,images/HAM10000_images_part_1/ISIC_0026252.jpg
13267,ISIC_0024984_r_copy,1,images/copy_120_90/ISIC_0024984_r_copy.jpg
12808,ISIC_0027004_g_copy,1,images/copy_120_90/ISIC_0027004_g_copy.jpg
4780,ISIC_0028661,5,images/HAM10000_images_part_1/ISIC_0028661.jpg
5799,ISIC_0024430,5,images/HAM10000_images_part_1/ISIC_0024430.jpg
10595,ISIC_0032277_r_copy,0,images/copy_120_90/ISIC_0032277_r_copy.jpg
6358,ISIC_0026982,5,images/HAM10000_images_part_1/ISIC_0026982.jpg
86,ISIC_0031624,2,images/HAM10000_images_part_2/ISIC_0031624.jpg
9176,ISIC_0025243,5,images/HAM10000_images_part_1/ISIC_0025243.jpg
11015,ISIC_0032404_r_copy,0,images/copy_120_90/ISIC_0032404_r_copy.jpg
8251,ISIC_0026841,5,images/HAM10000_images_part_1/ISIC_0026841.jpg
12462,ISIC_0030511_bl_copy,1,images/copy_120_90/ISIC_0030511_bl_copy.jpg
15339,ISIC_0025707_max_copy,6,images/copy_120_90/ISIC_0025707_max_copy.jpg
4187,ISIC_0031724,5,images/HAM10000_images_part_2/ISIC_0031724.jpg
8447,ISIC_0025181,5,images/HAM10000_images_part_1/ISIC_0025181.jpg
2907,ISIC_0030352,1,images/HAM10000_images_part_2/ISIC_0030352.jpg
5699,ISIC_0032229,5,images/HAM10000_images_part_2/ISIC_0032229.jpg
4256,ISIC_0025377,5,images/HAM10000_images_part_1/ISIC_0025377.jpg
3359,ISIC_0029633,5,images/HAM10000_images_part_2/ISIC_0029633.jpg
11037,ISIC_0024800_b_copy,0,images/copy_120_90/ISIC_0024800_b_copy.jpg
8107,ISIC_0026049,5,images/HAM10000_images_part_1/ISIC_0026049.jpg
10815,ISIC_0030549_r_copy,0,images/copy_120_90/ISIC_0030549_r_copy.jpg
8591,ISIC_0029046,5,images/HAM10000_images_part_1/ISIC_0029046.jpg
14173,ISIC_0024553_b_copy,3,images/copy_120_90/ISIC_0024553_b_copy.jpg
9030,ISIC_0030401,5,images/HAM10000_images_part_2/ISIC_0030401.jpg
12621,ISIC_0029655_b_copy,1,images/copy_120_90/ISIC_0029655_b_copy.jpg
11945,ISIC_0034143_b_copy,1,images/copy_120_90/ISIC_0034143_b_copy.jpg
15655,ISIC_0025680_median_copy,6,images/copy_120_90/ISIC_0025680_median_copy.jpg
1214,ISIC_0031023,4,images/HAM10000_images_part_2/ISIC_0031023.jpg
4156,ISIC_0027056,5,images/HAM10000_images_part_1/ISIC_0027056.jpg
11254,ISIC_0027615_bl_copy,0,images/copy_120_90/ISIC_0027615_bl_copy.jpg
14374,ISIC_0025373_rot_copy,3,images/copy_120_90/ISIC_0025373_rot_copy.jpg
14756,ISIC_0032867_r_copy,6,images/copy_120_90/ISIC_0032867_r_copy.jpg
15683,ISIC_0027269_r_copy,6,images/copy_120_90/ISIC_0027269_r_copy.jpg
2369,ISIC_0032866,6,images/HAM10000_images_part_2/ISIC_0032866.jpg
8434,ISIC_0028216,5,images/HAM10000_images_part_1/ISIC_0028216.jpg
8349,ISIC_0028678,5,images/HAM10000_images_part_1/ISIC_0028678.jpg
3080,ISIC_0029637,5,images/HAM10000_images_part_2/ISIC_0029637.jpg
10699,ISIC_0027529_r_copy,0,images/copy_120_90/ISIC_0027529_r_copy.jpg
10121,ISIC_0030297_b_copy,0,images/copy_120_90/ISIC_0030297_b_copy.jpg
3848,ISIC_0028177,5,images/HAM10000_images_part_1/ISIC_0028177.jpg
13468,ISIC_0030555_median_copy,3,images/copy_120_90/ISIC_0030555_median_copy.jpg
11282,ISIC_0029141_bl_copy,0,images/copy_120_90/ISIC_0029141_bl_copy.jpg
6526,ISIC_0026932,5,images/HAM10000_images_part_1/ISIC_0026932.jpg
9606,ISIC_0034019,5,images/HAM10000_images_part_2/ISIC_0034019.jpg
7191,ISIC_0033549,5,images/HAM10000_images_part_2/ISIC_0033549.jpg
1905,ISIC_0034233,4,images/HAM10000_images_part_2/ISIC_0034233.jpg
15345,ISIC_0029742_un_copy,6,images/copy_120_90/ISIC_0029742_un_copy.jpg
1159,ISIC_0024318,3,images/HAM10000_images_part_1/ISIC_0024318.jpg
13261,ISIC_0027675_b_copy,1,images/copy_120_90/ISIC_0027675_b_copy.jpg
10590,ISIC_0028644_bl_copy,0,images/copy_120_90/ISIC_0028644_bl_copy.jpg
396,ISIC_0024494,2,images/HAM10000_images_part_1/ISIC_0024494.jpg
7992,ISIC_0034124,5,images/HAM10000_images_part_2/ISIC_0034124.jpg
13251,ISIC_0032429_r_copy,1,images/copy_120_90/ISIC_0032429_r_copy.jpg
5737,ISIC_0025091,5,images/HAM10000_images_part_1/ISIC_0025091.jpg
11187,ISIC_0026194_r_copy,0,images/copy_120_90/ISIC_0026194_r_copy.jpg
12134,ISIC_0032727_bl_copy,1,images/copy_120_90/ISIC_0032727_bl_copy.jpg
14411,ISIC_0027216_trans_copy,3,images/copy_120_90/ISIC_0027216_trans_copy.jpg
13876,ISIC_0029824_b_copy,3,images/copy_120_90/ISIC_0029824_b_copy.jpg
11599,ISIC_0027117_r_copy,1,images/copy_120_90/ISIC_0027117_r_copy.jpg
6201,ISIC_0026116,5,images/HAM10000_images_part_1/ISIC_0026116.jpg
13588,ISIC_0032247_b_copy,3,images/copy_120_90/ISIC_0032247_b_copy.jpg
8414,ISIC_0030397,5,images/HAM10000_images_part_2/ISIC_0030397.jpg
10594,ISIC_0025637_bl_copy,0,images/copy_120_90/ISIC_0025637_bl_copy.jpg
2467,ISIC_0027146,1,images/HAM10000_images_part_1/ISIC_0027146.jpg
668,ISIC_0028995,2,images/HAM10000_images_part_1/ISIC_0028995.jpg
15551,ISIC_0025249_bl_copy,6,images/copy_120_90/ISIC_0025249_bl_copy.jpg
4719,ISIC_0029757,5,images/HAM10000_images_part_2/ISIC_0029757.jpg
13106,ISIC_0030352_bl_copy,1,images/copy_120_90/ISIC_0030352_bl_copy.jpg
13209,ISIC_0026154_b_copy,1,images/copy_120_90/ISIC_0026154_b_copy.jpg
4078,ISIC_0026688,5,images/HAM10000_images_part_1/ISIC_0026688.jpg
12913,ISIC_0024461_b_copy,1,images/copy_120_90/ISIC_0024461_b_copy.jpg
12056,ISIC_0028890_g_copy,1,images/copy_120_90/ISIC_0028890_g_copy.jpg
7513,ISIC_0033824,5,images/HAM10000_images_part_2/ISIC_0033824.jpg
4501,ISIC_0029016,5,images/HAM10000_images_part_1/ISIC_0029016.jpg
3828,ISIC_0031176,5,images/HAM10000_images_part_2/ISIC_0031176.jpg
3021,ISIC_0025320,5,images/HAM10000_images_part_1/ISIC_0025320.jpg
9847,ISIC_0032154,0,images/HAM10000_images_part_2/ISIC_0032154.jpg
3397,ISIC_0026137,5,images/HAM10000_images_part_1/ISIC_0026137.jpg
4733,ISIC_0029767,5,images/HAM10000_images_part_2/ISIC_0029767.jpg
1634,ISIC_0032940,4,images/HAM10000_images_part_2/ISIC_0032940.jpg
14923,ISIC_0033230_rot_copy,6,images/copy_120_90/ISIC_0033230_rot_copy.jpg
3810,ISIC_0027307,5,images/HAM10000_images_part_1/ISIC_0027307.jpg
13385,ISIC_0027008_trans_copy,3,images/copy_120_90/ISIC_0027008_trans_copy.jpg
5058,ISIC_0030113,5,images/HAM10000_images_part_2/ISIC_0030113.jpg
6393,ISIC_0031869,5,images/HAM10000_images_part_2/ISIC_0031869.jpg
442,ISIC_0026481,2,images/HAM10000_images_part_1/ISIC_0026481.jpg
12973,ISIC_0027038_b_copy,1,images/copy_120_90/ISIC_0027038_b_copy.jpg
14797,ISIC_0033969_rot_copy,6,images/copy_120_90/ISIC_0033969_rot_copy.jpg
14741,ISIC_0033254_bl_copy,6,images/copy_120_90/ISIC_0033254_bl_copy.jpg
6221,ISIC_0028844,5,images/HAM10000_images_part_1/ISIC_0028844.jpg
9244,ISIC_0029328,5,images/HAM10000_images_part_2/ISIC_0029328.jpg
1537,ISIC_0034256,4,images/HAM10000_images_part_2/ISIC_0034256.jpg
13510,ISIC_0032410_rot_copy,3,images/copy_120_90/ISIC_0032410_rot_copy.jpg
5579,ISIC_0027845,5,images/HAM10000_images_part_1/ISIC_0027845.jpg
502,ISIC_0025781,2,images/HAM10000_images_part_1/ISIC_0025781.jpg
7085,ISIC_0033745,5,images/HAM10000_images_part_2/ISIC_0033745.jpg
3369,ISIC_0028025,5,images/HAM10000_images_part_1/ISIC_0028025.jpg
1912,ISIC_0033925,4,images/HAM10000_images_part_2/ISIC_0033925.jpg
1617,ISIC_0033272,4,images/HAM10000_images_part_2/ISIC_0033272.jpg
3028,ISIC_0025398,5,images/HAM10000_images_part_1/ISIC_0025398.jpg
2993,ISIC_0024415,5,images/HAM10000_images_part_1/ISIC_0024415.jpg
14945,ISIC_0033749_r_copy,6,images/copy_120_90/ISIC_0033749_r_copy.jpg
10538,ISIC_0028872_bl_copy,0,images/copy_120_90/ISIC_0028872_bl_copy.jpg
8816,ISIC_0028355,5,images/HAM10000_images_part_1/ISIC_0028355.jpg
9283,ISIC_0030977,5,images/HAM10000_images_part_2/ISIC_0030977.jpg
85,ISIC_0029837,2,images/HAM10000_images_part_2/ISIC_0029837.jpg
2475,ISIC_0027135,1,images/HAM10000_images_part_1/ISIC_0027135.jpg
278,ISIC_0027989,2,images/HAM10000_images_part_1/ISIC_0027989.jpg
240,ISIC_0033676,2,images/HAM10000_images_part_2/ISIC_0033676.jpg
11192,ISIC_0026765_g_copy,0,images/copy_120_90/ISIC_0026765_g_copy.jpg
6253,ISIC_0031338,5,images/HAM10000_images_part_2/ISIC_0031338.jpg
2800,ISIC_0031007,1,images/HAM10000_images_part_2/ISIC_0031007.jpg
14453,ISIC_0032076_bl_copy,6,images/copy_120_90/ISIC_0032076_bl_copy.jpg
11552,ISIC_0026643_g_copy,1,images/copy_120_90/ISIC_0026643_g_copy.jpg
13292,ISIC_0028653_g_copy,1,images/copy_120_90/ISIC_0028653_g_copy.jpg
10241,ISIC_0027577_b_copy,0,images/copy_120_90/ISIC_0027577_b_copy.jpg
11002,ISIC_0029460_bl_copy,0,images/copy_120_90/ISIC_0029460_bl_copy.jpg
8877,ISIC_0031594,5,images/HAM10000_images_part_2/ISIC_0031594.jpg
13044,ISIC_0030915_g_copy,1,images/copy_120_90/ISIC_0030915_g_copy.jpg
1913,ISIC_0033431,4,images/HAM10000_images_part_2/ISIC_0033431.jpg
5357,ISIC_0027489,5,images/HAM10000_images_part_1/ISIC_0027489.jpg
15573,ISIC_0031276_max_copy,6,images/copy_120_90/ISIC_0031276_max_copy.jpg
13608,ISIC_0030321_un_copy,3,images/copy_120_90/ISIC_0030321_un_copy.jpg
1758,ISIC_0026430,4,images/HAM10000_images_part_1/ISIC_0026430.jpg
11437,ISIC_0030446_b_copy,1,images/copy_120_90/ISIC_0030446_b_copy.jpg
15271,ISIC_0025873_b_copy,6,images/copy_120_90/ISIC_0025873_b_copy.jpg
8746,ISIC_0024596,5,images/HAM10000_images_part_1/ISIC_0024596.jpg
15481,ISIC_0024370_rot_copy,6,images/copy_120_90/ISIC_0024370_rot_copy.jpg
4125,ISIC_0029264,5,images/HAM10000_images_part_1/ISIC_0029264.jpg
4321,ISIC_0027962,5,images/HAM10000_images_part_1/ISIC_0027962.jpg
8476,ISIC_0026759,5,images/HAM10000_images_part_1/ISIC_0026759.jpg
4511,ISIC_0029084,5,images/HAM10000_images_part_1/ISIC_0029084.jpg
14528,ISIC_0031217_trans_copy,6,images/copy_120_90/ISIC_0031217_trans_copy.jpg
8961,ISIC_0028982,5,images/HAM10000_images_part_1/ISIC_0028982.jpg
9572,ISIC_0033892,5,images/HAM10000_images_part_2/ISIC_0033892.jpg
1093,ISIC_0027326,2,images/HAM10000_images_part_1/ISIC_0027326.jpg
11643,ISIC_0028079_r_copy,1,images/copy_120_90/ISIC_0028079_r_copy.jpg
6465,ISIC_0032282,5,images/HAM10000_images_part_2/ISIC_0032282.jpg
12522,ISIC_0028937_bl_copy,1,images/copy_120_90/ISIC_0028937_bl_copy.jpg
9142,ISIC_0028649,5,images/HAM10000_images_part_1/ISIC_0028649.jpg
1547,ISIC_0033429,4,images/HAM10000_images_part_2/ISIC_0033429.jpg
3649,ISIC_0032419,5,images/HAM10000_images_part_2/ISIC_0032419.jpg
1038,ISIC_0025758,2,images/HAM10000_images_part_1/ISIC_0025758.jpg
4784,ISIC_0027245,5,images/HAM10000_images_part_1/ISIC_0027245.jpg
3185,ISIC_0025636,5,images/HAM10000_images_part_1/ISIC_0025636.jpg
2012,ISIC_0029859,4,images/HAM10000_images_part_2/ISIC_0029859.jpg
11343,ISIC_0027146_r_copy,1,images/copy_120_90/ISIC_0027146_r_copy.jpg
1275,ISIC_0024545,4,images/HAM10000_images_part_1/ISIC_0024545.jpg
10558,ISIC_0026083_bl_copy,0,images/copy_120_90/ISIC_0026083_bl_copy.jpg
6917,ISIC_0024714,5,images/HAM10000_images_part_1/ISIC_0024714.jpg
10139,ISIC_0026411_r_copy,0,images/copy_120_90/ISIC_0026411_r_copy.jpg
872,ISIC_0028309,2,images/HAM10000_images_part_1/ISIC_0028309.jpg
9838,ISIC_0026014,0,images/HAM10000_images_part_1/ISIC_0026014.jpg
7004,ISIC_0026421,5,images/HAM10000_images_part_1/ISIC_0026421.jpg
7242,ISIC_0031694,5,images/HAM10000_images_part_2/ISIC_0031694.jpg
11914,ISIC_0034058_bl_copy,1,images/copy_120_90/ISIC_0034058_bl_copy.jpg
3092,ISIC_0030846,5,images/HAM10000_images_part_2/ISIC_0030846.jpg
1777,ISIC_0031479,4,images/HAM10000_images_part_2/ISIC_0031479.jpg
4545,ISIC_0024780,5,images/HAM10000_images_part_1/ISIC_0024780.jpg
1903,ISIC_0030150,4,images/HAM10000_images_part_2/ISIC_0030150.jpg
14746,ISIC_0033254_median_copy,6,images/copy_120_90/ISIC_0033254_median_copy.jpg
715,ISIC_0028611,2,images/HAM10000_images_part_1/ISIC_0028611.jpg
13887,ISIC_0025622_un_copy,3,images/copy_120_90/ISIC_0025622_un_copy.jpg
12346,ISIC_0025971_bl_copy,1,images/copy_120_90/ISIC_0025971_bl_copy.jpg
4841,ISIC_0029086,5,images/HAM10000_images_part_1/ISIC_0029086.jpg
9839,ISIC_0032371,0,images/HAM10000_images_part_2/ISIC_0032371.jpg
6704,ISIC_0027062,5,images/HAM10000_images_part_1/ISIC_0027062.jpg
13517,ISIC_0030579_bl_copy,3,images/copy_120_90/ISIC_0030579_bl_copy.jpg
1871,ISIC_0032918,4,images/HAM10000_images_part_2/ISIC_0032918.jpg
7311,ISIC_0032710,5,images/HAM10000_images_part_2/ISIC_0032710.jpg
5835,ISIC_0028627,5,images/HAM10000_images_part_1/ISIC_0028627.jpg
3606,ISIC_0028660,5,images/HAM10000_images_part_1/ISIC_0028660.jpg
2704,ISIC_0024632,1,images/HAM10000_images_part_1/ISIC_0024632.jpg
2161,ISIC_0026897,4,images/HAM10000_images_part_1/ISIC_0026897.jpg
935,ISIC_0032804,2,images/HAM10000_images_part_2/ISIC_0032804.jpg
238,ISIC_0033124,2,images/HAM10000_images_part_2/ISIC_0033124.jpg
5210,ISIC_0027015,5,images/HAM10000_images_part_1/ISIC_0027015.jpg
3544,ISIC_0025979,5,images/HAM10000_images_part_1/ISIC_0025979.jpg
5875,ISIC_0024444,5,images/HAM10000_images_part_1/ISIC_0024444.jpg
12413,ISIC_0024665_b_copy,1,images/copy_120_90/ISIC_0024665_b_copy.jpg
696,ISIC_0027017,2,images/HAM10000_images_part_1/ISIC_0027017.jpg
2882,ISIC_0024564,1,images/HAM10000_images_part_1/ISIC_0024564.jpg
10315,ISIC_0026729_r_copy,0,images/copy_120_90/ISIC_0026729_r_copy.jpg
292,ISIC_0026298,2,images/HAM10000_images_part_1/ISIC_0026298.jpg
11479,ISIC_0025691_r_copy,1,images/copy_120_90/ISIC_0025691_r_copy.jpg
5176,ISIC_0028274,5,images/HAM10000_images_part_1/ISIC_0028274.jpg
11392,ISIC_0026321_g_copy,1,images/copy_120_90/ISIC_0026321_g_copy.jpg
14238,ISIC_0031271_un_copy,3,images/copy_120_90/ISIC_0031271_un_copy.jpg
5945,ISIC_0029672,5,images/HAM10000_images_part_2/ISIC_0029672.jpg
7523,ISIC_0034137,5,images/HAM10000_images_part_2/ISIC_0034137.jpg
11735,ISIC_0027478_r_copy,1,images/copy_120_90/ISIC_0027478_r_copy.jpg
414,ISIC_0029519,2,images/HAM10000_images_part_2/ISIC_0029519.jpg
7443,ISIC_0032864,5,images/HAM10000_images_part_2/ISIC_0032864.jpg
15420,ISIC_0031215_max_copy,6,images/copy_120_90/ISIC_0031215_max_copy.jpg
9486,ISIC_0033176,5,images/HAM10000_images_part_2/ISIC_0033176.jpg
4590,ISIC_0025768,5,images/HAM10000_images_part_1/ISIC_0025768.jpg
8529,ISIC_0028679,5,images/HAM10000_images_part_1/ISIC_0028679.jpg
15042,ISIC_0030606_max_copy,6,images/copy_120_90/ISIC_0030606_max_copy.jpg
4350,ISIC_0027148,5,images/HAM10000_images_part_1/ISIC_0027148.jpg
13715,ISIC_0029783_bl_copy,3,images/copy_120_90/ISIC_0029783_bl_copy.jpg
3540,ISIC_0030049,5,images/HAM10000_images_part_2/ISIC_0030049.jpg
3277,ISIC_0024369,5,images/HAM10000_images_part_1/ISIC_0024369.jpg
9051,ISIC_0025488,5,images/HAM10000_images_part_1/ISIC_0025488.jpg
2906,ISIC_0026940,1,images/HAM10000_images_part_1/ISIC_0026940.jpg
10585,ISIC_0027172_b_copy,0,images/copy_120_90/ISIC_0027172_b_copy.jpg
15649,ISIC_0025680_b_copy,6,images/copy_120_90/ISIC_0025680_b_copy.jpg
549,ISIC_0025064,2,images/HAM10000_images_part_1/ISIC_0025064.jpg
1660,ISIC_0033848,4,images/HAM10000_images_part_2/ISIC_0033848.jpg
8152,ISIC_0028513,5,images/HAM10000_images_part_1/ISIC_0028513.jpg
9659,ISIC_0030909,5,images/HAM10000_images_part_2/ISIC_0030909.jpg
6762,ISIC_0026569,5,images/HAM10000_images_part_1/ISIC_0026569.jpg
5301,ISIC_0027511,5,images/HAM10000_images_part_1/ISIC_0027511.jpg
2406,ISIC_0032890,6,images/HAM10000_images_part_2/ISIC_0032890.jpg
420,ISIC_0025830,2,images/HAM10000_images_part_1/ISIC_0025830.jpg
9343,ISIC_0031322,5,images/HAM10000_images_part_2/ISIC_0031322.jpg
1223,ISIC_0030443,4,images/HAM10000_images_part_2/ISIC_0030443.jpg
7222,ISIC_0034156,5,images/HAM10000_images_part_2/ISIC_0034156.jpg
8393,ISIC_0029482,5,images/HAM10000_images_part_2/ISIC_0029482.jpg
7958,ISIC_0033774,5,images/HAM10000_images_part_2/ISIC_0033774.jpg
2194,ISIC_0032269,4,images/HAM10000_images_part_2/ISIC_0032269.jpg
4886,ISIC_0031022,5,images/HAM10000_images_part_2/ISIC_0031022.jpg
3425,ISIC_0031291,5,images/HAM10000_images_part_2/ISIC_0031291.jpg
9906,ISIC_0024923,0,images/HAM10000_images_part_1/ISIC_0024923.jpg
4584,ISIC_0028850,5,images/HAM10000_images_part_1/ISIC_0028850.jpg
2449,ISIC_0028885,6,images/HAM10000_images_part_1/ISIC_0028885.jpg
3055,ISIC_0030072,5,images/HAM10000_images_part_2/ISIC_0030072.jpg
6293,ISIC_0028590,5,images/HAM10000_images_part_1/ISIC_0028590.jpg
12372,ISIC_0026952_g_copy,1,images/copy_120_90/ISIC_0026952_g_copy.jpg
6506,ISIC_0028828,5,images/HAM10000_images_part_1/ISIC_0028828.jpg
1572,ISIC_0033603,4,images/HAM10000_images_part_2/ISIC_0033603.jpg
10685,ISIC_0031381_b_copy,0,images/copy_120_90/ISIC_0031381_b_copy.jpg
3112,ISIC_0032317,5,images/HAM10000_images_part_2/ISIC_0032317.jpg
14589,ISIC_0027983_un_copy,6,images/copy_120_90/ISIC_0027983_un_copy.jpg
15606,ISIC_0025425_un_copy,6,images/copy_120_90/ISIC_0025425_un_copy.jpg
13352,ISIC_0031971_g_copy,1,images/copy_120_90/ISIC_0031971_g_copy.jpg
13616,ISIC_0025302_bl_copy,3,images/copy_120_90/ISIC_0025302_bl_copy.jpg
4290,ISIC_0027589,5,images/HAM10000_images_part_1/ISIC_0027589.jpg
13100,ISIC_0026940_g_copy,1,images/copy_120_90/ISIC_0026940_g_copy.jpg
14331,ISIC_0031799_max_copy,3,images/copy_120_90/ISIC_0031799_max_copy.jpg
4645,ISIC_0026499,5,images/HAM10000_images_part_1/ISIC_0026499.jpg
15415,ISIC_0031215_b_copy,6,images/copy_120_90/ISIC_0031215_b_copy.jpg
14977,ISIC_0032270_rot_copy,6,images/copy_120_90/ISIC_0032270_rot_copy.jpg
15025,ISIC_0030722_median_copy,6,images/copy_120_90/ISIC_0030722_median_copy.jpg
1196,ISIC_0024386,3,images/HAM10000_images_part_1/ISIC_0024386.jpg
8080,ISIC_0026498,5,images/HAM10000_images_part_1/ISIC_0026498.jpg
10016,ISIC_0029417_g_copy,0,images/copy_120_90/ISIC_0029417_g_copy.jpg
6788,ISIC_0027684,5,images/HAM10000_images_part_1/ISIC_0027684.jpg
6156,ISIC_0029988,5,images/HAM10000_images_part_2/ISIC_0029988.jpg
1069,ISIC_0032359,2,images/HAM10000_images_part_2/ISIC_0032359.jpg
407,ISIC_0032051,2,images/HAM10000_images_part_2/ISIC_0032051.jpg
642,ISIC_0028749,2,images/HAM10000_images_part_1/ISIC_0028749.jpg
362,ISIC_0030227,2,images/HAM10000_images_part_2/ISIC_0030227.jpg
12041,ISIC_0033203_b_copy,1,images/copy_120_90/ISIC_0033203_b_copy.jpg
2345,ISIC_0030882,6,images/HAM10000_images_part_2/ISIC_0030882.jpg
14874,ISIC_0032538_g_copy,6,images/copy_120_90/ISIC_0032538_g_copy.jpg
322,ISIC_0024592,2,images/HAM10000_images_part_1/ISIC_0024592.jpg
5829,ISIC_0028112,5,images/HAM10000_images_part_1/ISIC_0028112.jpg
6237,ISIC_0030699,5,images/HAM10000_images_part_2/ISIC_0030699.jpg
14006,ISIC_0024845_trans_copy,3,images/copy_120_90/ISIC_0024845_trans_copy.jpg
6329,ISIC_0028149,5,images/HAM10000_images_part_1/ISIC_0028149.jpg
1270,ISIC_0025751,4,images/HAM10000_images_part_1/ISIC_0025751.jpg
15610,ISIC_0025425_median_copy,6,images/copy_120_90/ISIC_0025425_median_copy.jpg
12467,ISIC_0026855_r_copy,1,images/copy_120_90/ISIC_0026855_r_copy.jpg
13914,ISIC_0026417_un_copy,3,images/copy_120_90/ISIC_0026417_un_copy.jpg
7587,ISIC_0033145,5,images/HAM10000_images_part_2/ISIC_0033145.jpg
1983,ISIC_0025524,4,images/HAM10000_images_part_1/ISIC_0025524.jpg
7823,ISIC_0033951,5,images/HAM10000_images_part_2/ISIC_0033951.jpg
13862,ISIC_0029962_trans_copy,3,images/copy_120_90/ISIC_0029962_trans_copy.jpg
8880,ISIC_0025967,5,images/HAM10000_images_part_1/ISIC_0025967.jpg
4390,ISIC_0027474,5,images/HAM10000_images_part_1/ISIC_0027474.jpg
3511,ISIC_0030282,5,images/HAM10000_images_part_2/ISIC_0030282.jpg
10866,ISIC_0030591_bl_copy,0,images/copy_120_90/ISIC_0030591_bl_copy.jpg
8257,ISIC_0028610,5,images/HAM10000_images_part_1/ISIC_0028610.jpg
10020,ISIC_0029915_g_copy,0,images/copy_120_90/ISIC_0029915_g_copy.jpg
5822,ISIC_0027583,5,images/HAM10000_images_part_1/ISIC_0027583.jpg
6067,ISIC_0027288,5,images/HAM10000_images_part_1/ISIC_0027288.jpg
7296,ISIC_0033345,5,images/HAM10000_images_part_2/ISIC_0033345.jpg
10261,ISIC_0029930_b_copy,0,images/copy_120_90/ISIC_0029930_b_copy.jpg
14216,ISIC_0029052_r_copy,3,images/copy_120_90/ISIC_0029052_r_copy.jpg
8227,ISIC_0029313,5,images/HAM10000_images_part_2/ISIC_0029313.jpg
1535,ISIC_0032564,4,images/HAM10000_images_part_2/ISIC_0032564.jpg
3786,ISIC_0025318,5,images/HAM10000_images_part_1/ISIC_0025318.jpg
1131,ISIC_0025954,3,images/HAM10000_images_part_1/ISIC_0025954.jpg
10015,ISIC_0029417_r_copy,0,images/copy_120_90/ISIC_0029417_r_copy.jpg
11863,ISIC_0034306_r_copy,1,images/copy_120_90/ISIC_0034306_r_copy.jpg
5705,ISIC_0031341,5,images/HAM10000_images_part_2/ISIC_0031341.jpg
1203,ISIC_0029177,3,images/HAM10000_images_part_1/ISIC_0029177.jpg
8973,ISIC_0031991,5,images/HAM10000_images_part_2/ISIC_0031991.jpg
13743,ISIC_0030427_un_copy,3,images/copy_120_90/ISIC_0030427_un_copy.jpg
15614,ISIC_0024706_bl_copy,6,images/copy_120_90/ISIC_0024706_bl_copy.jpg
10496,ISIC_0025089_g_copy,0,images/copy_120_90/ISIC_0025089_g_copy.jpg
7526,ISIC_0033930,5,images/HAM10000_images_part_2/ISIC_0033930.jpg
5561,ISIC_0031487,5,images/HAM10000_images_part_2/ISIC_0031487.jpg
14346,ISIC_0027044_un_copy,3,images/copy_120_90/ISIC_0027044_un_copy.jpg
12264,ISIC_0028570_g_copy,1,images/copy_120_90/ISIC_0028570_g_copy.jpg
8482,ISIC_0032474,5,images/HAM10000_images_part_2/ISIC_0032474.jpg
3753,ISIC_0025150,5,images/HAM10000_images_part_1/ISIC_0025150.jpg
7565,ISIC_0034190,5,images/HAM10000_images_part_2/ISIC_0034190.jpg
11514,ISIC_0027865_bl_copy,1,images/copy_120_90/ISIC_0027865_bl_copy.jpg
669,ISIC_0026523,2,images/HAM10000_images_part_1/ISIC_0026523.jpg
4214,ISIC_0025296,5,images/HAM10000_images_part_1/ISIC_0025296.jpg
9678,ISIC_0031299,5,images/HAM10000_images_part_2/ISIC_0031299.jpg
10243,ISIC_0025696_r_copy,0,images/copy_120_90/ISIC_0025696_r_copy.jpg
8729,ISIC_0029160,5,images/HAM10000_images_part_1/ISIC_0029160.jpg
6385,ISIC_0029259,5,images/HAM10000_images_part_1/ISIC_0029259.jpg
1829,ISIC_0034107,4,images/HAM10000_images_part_2/ISIC_0034107.jpg
14851,ISIC_0032919_rot_copy,6,images/copy_120_90/ISIC_0032919_rot_copy.jpg
10920,ISIC_0030158_g_copy,0,images/copy_120_90/ISIC_0030158_g_copy.jpg
8703,ISIC_0028202,5,images/HAM10000_images_part_1/ISIC_0028202.jpg
992,ISIC_0026205,2,images/HAM10000_images_part_1/ISIC_0026205.jpg
11649,ISIC_0031442_b_copy,1,images/copy_120_90/ISIC_0031442_b_copy.jpg
13950,ISIC_0030015_un_copy,3,images/copy_120_90/ISIC_0030015_un_copy.jpg
9098,ISIC_0028809,5,images/HAM10000_images_part_1/ISIC_0028809.jpg
3553,ISIC_0031392,5,images/HAM10000_images_part_2/ISIC_0031392.jpg
3600,ISIC_0025544,5,images/HAM10000_images_part_1/ISIC_0025544.jpg
2025,ISIC_0027302,4,images/HAM10000_images_part_1/ISIC_0027302.jpg
9674,ISIC_0031222,5,images/HAM10000_images_part_2/ISIC_0031222.jpg
5392,ISIC_0029629,5,images/HAM10000_images_part_2/ISIC_0029629.jpg
9991,ISIC_0030133,0,images/HAM10000_images_part_2/ISIC_0030133.jpg
3542,ISIC_0027318,5,images/HAM10000_images_part_1/ISIC_0027318.jpg
2351,ISIC_0032557,6,images/HAM10000_images_part_2/ISIC_0032557.jpg
5616,ISIC_0026881,5,images/HAM10000_images_part_1/ISIC_0026881.jpg
4878,ISIC_0029622,5,images/HAM10000_images_part_2/ISIC_0029622.jpg
3461,ISIC_0025444,5,images/HAM10000_images_part_1/ISIC_0025444.jpg
