,image_id,categorical_label,path
15611,ISIC_0024706_r_copy,6,images/copy_120_90/ISIC_0024706_r_copy.jpg
6469,ISIC_0024991,5,images/HAM10000_images_part_1/ISIC_0024991.jpg
8828,ISIC_0031681,5,images/HAM10000_images_part_2/ISIC_0031681.jpg
9973,ISIC_0030036,0,images/HAM10000_images_part_2/ISIC_0030036.jpg
11988,ISIC_0034299_g_copy,1,images/copy_120_90/ISIC_0034299_g_copy.jpg
1707,ISIC_0032081,4,images/HAM10000_images_part_2/ISIC_0032081.jpg
14143,ISIC_0033860_median_copy,3,images/copy_120_90/ISIC_0033860_median_copy.jpg
13706,ISIC_0025954_bl_copy,3,images/copy_120_90/ISIC_0025954_bl_copy.jpg
3518,ISIC_0024598,5,images/HAM10000_images_part_1/ISIC_0024598.jpg
961,ISIC_0033855,2,images/HAM10000_images_part_2/ISIC_0033855.jpg
14987,ISIC_0031950_trans_copy,6,images/copy_120_90/ISIC_0031950_trans_copy.jpg
13223,ISIC_0027120_r_copy,1,images/copy_120_90/ISIC_0027120_r_copy.jpg
15400,ISIC_0029877_rot_copy,6,images/copy_120_90/ISIC_0029877_rot_copy.jpg
13294,ISIC_0028653_bl_copy,1,images/copy_120_90/ISIC_0028653_bl_copy.jpg
7360,ISIC_0033706,5,images/HAM10000_images_part_2/ISIC_0033706.jpg
6535,ISIC_0031658,5,images/HAM10000_images_part_2/ISIC_0031658.jpg
3492,ISIC_0030836,5,images/HAM10000_images_part_2/ISIC_0030836.jpg
5918,ISIC_0029245,5,images/HAM10000_images_part_1/ISIC_0029245.jpg
13661,ISIC_0027648_bl_copy,3,images/copy_120_90/ISIC_0027648_bl_copy.jpg
9905,ISIC_0025790,0,images/HAM10000_images_part_1/ISIC_0025790.jpg
9557,ISIC_0032635,5,images/HAM10000_images_part_2/ISIC_0032635.jpg
6484,ISIC_0030301,5,images/HAM10000_images_part_2/ISIC_0030301.jpg
2591,ISIC_0033504,1,images/HAM10000_images_part_2/ISIC_0033504.jpg
6843,ISIC_0031418,5,images/HAM10000_images_part_2/ISIC_0031418.jpg
8710,ISIC_0029696,5,images/HAM10000_images_part_2/ISIC_0029696.jpg
13425,ISIC_0027118_g_copy,3,images/copy_120_90/ISIC_0027118_g_copy.jpg
11550,ISIC_0030271_bl_copy,1,images/copy_120_90/ISIC_0030271_bl_copy.jpg
13728,ISIC_0029578_max_copy,3,images/copy_120_90/ISIC_0029578_max_copy.jpg
14541,ISIC_0025578_g_copy,6,images/copy_120_90/ISIC_0025578_g_copy.jpg
1599,ISIC_0033938,4,images/HAM10000_images_part_2/ISIC_0033938.jpg
4060,ISIC_0027080,5,images/HAM10000_images_part_1/ISIC_0027080.jpg
8502,ISIC_0027495,5,images/HAM10000_images_part_1/ISIC_0027495.jpg
5417,ISIC_0025848,5,images/HAM10000_images_part_1/ISIC_0025848.jpg
7321,ISIC_0033059,5,images/HAM10000_images_part_2/ISIC_0033059.jpg
5483,ISIC_0031772,5,images/HAM10000_images_part_2/ISIC_0031772.jpg
12623,ISIC_0028989_r_copy,1,images/copy_120_90/ISIC_0028989_r_copy.jpg
608,ISIC_0024910,2,images/HAM10000_images_part_1/ISIC_0024910.jpg
12510,ISIC_0031266_bl_copy,1,images/copy_120_90/ISIC_0031266_bl_copy.jpg
15515,ISIC_0025250_bl_copy,6,images/copy_120_90/ISIC_0025250_bl_copy.jpg
13005,ISIC_0024564_b_copy,1,images/copy_120_90/ISIC_0024564_b_copy.jpg
80,ISIC_0030189,2,images/HAM10000_images_part_2/ISIC_0030189.jpg
11803,ISIC_0024795_r_copy,1,images/copy_120_90/ISIC_0024795_r_copy.jpg
2680,ISIC_0032146,1,images/HAM10000_images_part_2/ISIC_0032146.jpg
7428,ISIC_0033475,5,images/HAM10000_images_part_2/ISIC_0033475.jpg
4524,ISIC_0026904,5,images/HAM10000_images_part_1/ISIC_0026904.jpg
6012,ISIC_0026050,5,images/HAM10000_images_part_1/ISIC_0026050.jpg
1594,ISIC_0033337,4,images/HAM10000_images_part_2/ISIC_0033337.jpg
9693,ISIC_0030586,0,images/HAM10000_images_part_2/ISIC_0030586.jpg
10768,ISIC_0029268_g_copy,0,images/copy_120_90/ISIC_0029268_g_copy.jpg
10419,ISIC_0027303_r_copy,0,images/copy_120_90/ISIC_0027303_r_copy.jpg
101,ISIC_0025063,2,images/HAM10000_images_part_1/ISIC_0025063.jpg
13006,ISIC_0024564_bl_copy,1,images/copy_120_90/ISIC_0024564_bl_copy.jpg
12849,ISIC_0031056_b_copy,1,images/copy_120_90/ISIC_0031056_b_copy.jpg
4740,ISIC_0028782,5,images/HAM10000_images_part_1/ISIC_0028782.jpg
9037,ISIC_0029671,5,images/HAM10000_images_part_2/ISIC_0029671.jpg
10081,ISIC_0024913_b_copy,0,images/copy_120_90/ISIC_0024913_b_copy.jpg
2251,ISIC_0029094,4,images/HAM10000_images_part_1/ISIC_0029094.jpg
5327,ISIC_0024627,5,images/HAM10000_images_part_1/ISIC_0024627.jpg
15006,ISIC_0027159_max_copy,6,images/copy_120_90/ISIC_0027159_max_copy.jpg
15396,ISIC_0029877_g_copy,6,images/copy_120_90/ISIC_0029877_g_copy.jpg
974,ISIC_0032740,2,images/HAM10000_images_part_2/ISIC_0032740.jpg
2299,ISIC_0029021,4,images/HAM10000_images_part_1/ISIC_0029021.jpg
9765,ISIC_0026625,0,images/HAM10000_images_part_1/ISIC_0026625.jpg
7656,ISIC_0034148,5,images/HAM10000_images_part_2/ISIC_0034148.jpg
12176,ISIC_0027814_g_copy,1,images/copy_120_90/ISIC_0027814_g_copy.jpg
5576,ISIC_0029477,5,images/HAM10000_images_part_2/ISIC_0029477.jpg
734,ISIC_0031519,2,images/HAM10000_images_part_2/ISIC_0031519.jpg
12603,ISIC_0029539_r_copy,1,images/copy_120_90/ISIC_0029539_r_copy.jpg
10000,ISIC_0033151,0,images/HAM10000_images_part_2/ISIC_0033151.jpg
13043,ISIC_0030915_r_copy,1,images/copy_120_90/ISIC_0030915_r_copy.jpg
1109,ISIC_0032410,3,images/HAM10000_images_part_2/ISIC_0032410.jpg
6853,ISIC_0031618,5,images/HAM10000_images_part_2/ISIC_0031618.jpg
1637,ISIC_0034085,4,images/HAM10000_images_part_2/ISIC_0034085.jpg
4422,ISIC_0029364,5,images/HAM10000_images_part_2/ISIC_0029364.jpg
2049,ISIC_0029843,4,images/HAM10000_images_part_2/ISIC_0029843.jpg
3997,ISIC_0030560,5,images/HAM10000_images_part_2/ISIC_0030560.jpg
4806,ISIC_0027380,5,images/HAM10000_images_part_1/ISIC_0027380.jpg
8683,ISIC_0027928,5,images/HAM10000_images_part_1/ISIC_0027928.jpg
3147,ISIC_0026172,5,images/HAM10000_images_part_1/ISIC_0026172.jpg
4252,ISIC_0029721,5,images/HAM10000_images_part_2/ISIC_0029721.jpg
3329,ISIC_0030168,5,images/HAM10000_images_part_2/ISIC_0030168.jpg
2235,ISIC_0030795,4,images/HAM10000_images_part_2/ISIC_0030795.jpg
3591,ISIC_0025003,5,images/HAM10000_images_part_1/ISIC_0025003.jpg
2030,ISIC_0029591,4,images/HAM10000_images_part_2/ISIC_0029591.jpg
2334,ISIC_0025578,6,images/HAM10000_images_part_1/ISIC_0025578.jpg
3136,ISIC_0032501,5,images/HAM10000_images_part_2/ISIC_0032501.jpg
10189,ISIC_0025069_b_copy,0,images/copy_120_90/ISIC_0025069_b_copy.jpg
15375,ISIC_0028406_max_copy,6,images/copy_120_90/ISIC_0028406_max_copy.jpg
10329,ISIC_0026625_b_copy,0,images/copy_120_90/ISIC_0026625_b_copy.jpg
10031,ISIC_0029659_r_copy,0,images/copy_120_90/ISIC_0029659_r_copy.jpg
6279,ISIC_0029777,5,images/HAM10000_images_part_2/ISIC_0029777.jpg
3237,ISIC_0031653,5,images/HAM10000_images_part_2/ISIC_0031653.jpg
4771,ISIC_0031110,5,images/HAM10000_images_part_2/ISIC_0031110.jpg
4167,ISIC_0026900,5,images/HAM10000_images_part_1/ISIC_0026900.jpg
589,ISIC_0025519,2,images/HAM10000_images_part_1/ISIC_0025519.jpg
6093,ISIC_0027877,5,images/HAM10000_images_part_1/ISIC_0027877.jpg
10818,ISIC_0030549_bl_copy,0,images/copy_120_90/ISIC_0030549_bl_copy.jpg
5244,ISIC_0031274,5,images/HAM10000_images_part_2/ISIC_0031274.jpg
14366,ISIC_0025314_trans_copy,3,images/copy_120_90/ISIC_0025314_trans_copy.jpg
13367,ISIC_0031531_r_copy,1,images/copy_120_90/ISIC_0031531_r_copy.jpg
9265,ISIC_0025647,5,images/HAM10000_images_part_1/ISIC_0025647.jpg
8996,ISIC_0024704,5,images/HAM10000_images_part_1/ISIC_0024704.jpg
147,ISIC_0033646,2,images/HAM10000_images_part_2/ISIC_0033646.jpg
13804,ISIC_0026473_b_copy,3,images/copy_120_90/ISIC_0026473_b_copy.jpg
12878,ISIC_0032314_bl_copy,1,images/copy_120_90/ISIC_0032314_bl_copy.jpg
10848,ISIC_0031421_g_copy,0,images/copy_120_90/ISIC_0031421_g_copy.jpg
2043,ISIC_0027171,4,images/HAM10000_images_part_1/ISIC_0027171.jpg
8281,ISIC_0028057,5,images/HAM10000_images_part_1/ISIC_0028057.jpg
7371,ISIC_0033657,5,images/HAM10000_images_part_2/ISIC_0033657.jpg
1533,ISIC_0032733,4,images/HAM10000_images_part_2/ISIC_0032733.jpg
10178,ISIC_0030602_bl_copy,0,images/copy_120_90/ISIC_0030602_bl_copy.jpg
7883,ISIC_0032886,5,images/HAM10000_images_part_2/ISIC_0032886.jpg
13375,ISIC_0028728_r_copy,1,images/copy_120_90/ISIC_0028728_r_copy.jpg
4007,ISIC_0030141,5,images/HAM10000_images_part_2/ISIC_0030141.jpg
14997,ISIC_0028146_max_copy,6,images/copy_120_90/ISIC_0028146_max_copy.jpg
7302,ISIC_0032951,5,images/HAM10000_images_part_2/ISIC_0032951.jpg
8011,ISIC_0032896,5,images/HAM10000_images_part_2/ISIC_0032896.jpg
7471,ISIC_0032521,5,images/HAM10000_images_part_2/ISIC_0032521.jpg
5986,ISIC_0030353,5,images/HAM10000_images_part_2/ISIC_0030353.jpg
10730,ISIC_0032397_bl_copy,0,images/copy_120_90/ISIC_0032397_bl_copy.jpg
15426,ISIC_0027856_un_copy,6,images/copy_120_90/ISIC_0027856_un_copy.jpg
7542,ISIC_0033948,5,images/HAM10000_images_part_2/ISIC_0033948.jpg
9086,ISIC_0027468,5,images/HAM10000_images_part_1/ISIC_0027468.jpg
2484,ISIC_0028495,1,images/HAM10000_images_part_1/ISIC_0028495.jpg
13898,ISIC_0031372_trans_copy,3,images/copy_120_90/ISIC_0031372_trans_copy.jpg
14127,ISIC_0033847_g_copy,3,images/copy_120_90/ISIC_0033847_g_copy.jpg
10860,ISIC_0025577_g_copy,0,images/copy_120_90/ISIC_0025577_g_copy.jpg
5589,ISIC_0025725,5,images/HAM10000_images_part_1/ISIC_0025725.jpg
5070,ISIC_0028134,5,images/HAM10000_images_part_1/ISIC_0028134.jpg
3841,ISIC_0027108,5,images/HAM10000_images_part_1/ISIC_0027108.jpg
2952,ISIC_0027788,1,images/HAM10000_images_part_1/ISIC_0027788.jpg
11099,ISIC_0028941_r_copy,0,images/copy_120_90/ISIC_0028941_r_copy.jpg
437,ISIC_0029108,2,images/HAM10000_images_part_1/ISIC_0029108.jpg
10572,ISIC_0031570_g_copy,0,images/copy_120_90/ISIC_0031570_g_copy.jpg
6099,ISIC_0025673,5,images/HAM10000_images_part_1/ISIC_0025673.jpg
12601,ISIC_0024452_b_copy,1,images/copy_120_90/ISIC_0024452_b_copy.jpg
6910,ISIC_0025335,5,images/HAM10000_images_part_1/ISIC_0025335.jpg
631,ISIC_0031138,2,images/HAM10000_images_part_2/ISIC_0031138.jpg
2305,ISIC_0028493,4,images/HAM10000_images_part_1/ISIC_0028493.jpg
4128,ISIC_0027457,5,images/HAM10000_images_part_1/ISIC_0027457.jpg
10559,ISIC_0029059_r_copy,0,images/copy_120_90/ISIC_0029059_r_copy.jpg
4573,ISIC_0024950,5,images/HAM10000_images_part_1/ISIC_0024950.jpg
2650,ISIC_0033499,1,images/HAM10000_images_part_2/ISIC_0033499.jpg
7257,ISIC_0027847,5,images/HAM10000_images_part_1/ISIC_0027847.jpg
14802,ISIC_0033031_g_copy,6,images/copy_120_90/ISIC_0033031_g_copy.jpg
15387,ISIC_0026393_g_copy,6,images/copy_120_90/ISIC_0026393_g_copy.jpg
14733,ISIC_0033450_un_copy,6,images/copy_120_90/ISIC_0033450_un_copy.jpg
3513,ISIC_0024985,5,images/HAM10000_images_part_1/ISIC_0024985.jpg
13620,ISIC_0025302_max_copy,3,images/copy_120_90/ISIC_0025302_max_copy.jpg
9712,ISIC_0026362,0,images/HAM10000_images_part_1/ISIC_0026362.jpg
3381,ISIC_0026836,5,images/HAM10000_images_part_1/ISIC_0026836.jpg
2222,ISIC_0032433,4,images/HAM10000_images_part_2/ISIC_0032433.jpg
25,ISIC_0027828,2,images/HAM10000_images_part_1/ISIC_0027828.jpg
10651,ISIC_0029210_r_copy,0,images/copy_120_90/ISIC_0029210_r_copy.jpg
13104,ISIC_0030352_g_copy,1,images/copy_120_90/ISIC_0030352_g_copy.jpg
15402,ISIC_0029877_max_copy,6,images/copy_120_90/ISIC_0029877_max_copy.jpg
2326,ISIC_0029404,6,images/HAM10000_images_part_2/ISIC_0029404.jpg
10613,ISIC_0033494_b_copy,0,images/copy_120_90/ISIC_0033494_b_copy.jpg
12682,ISIC_0032290_bl_copy,1,images/copy_120_90/ISIC_0032290_bl_copy.jpg
8513,ISIC_0027486,5,images/HAM10000_images_part_1/ISIC_0027486.jpg
4391,ISIC_0024920,5,images/HAM10000_images_part_1/ISIC_0024920.jpg
6633,ISIC_0031446,5,images/HAM10000_images_part_2/ISIC_0031446.jpg
6277,ISIC_0030889,5,images/HAM10000_images_part_2/ISIC_0030889.jpg
4134,ISIC_0029711,5,images/HAM10000_images_part_2/ISIC_0029711.jpg
15119,ISIC_0024402_bl_copy,6,images/copy_120_90/ISIC_0024402_bl_copy.jpg
12349,ISIC_0030737_b_copy,1,images/copy_120_90/ISIC_0030737_b_copy.jpg
11609,ISIC_0030800_b_copy,1,images/copy_120_90/ISIC_0030800_b_copy.jpg
982,ISIC_0032113,2,images/HAM10000_images_part_2/ISIC_0032113.jpg
5389,ISIC_0024966,5,images/HAM10000_images_part_1/ISIC_0024966.jpg
5893,ISIC_0027286,5,images/HAM10000_images_part_1/ISIC_0027286.jpg
5770,ISIC_0031886,5,images/HAM10000_images_part_2/ISIC_0031886.jpg
4792,ISIC_0027028,5,images/HAM10000_images_part_1/ISIC_0027028.jpg
9125,ISIC_0030279,5,images/HAM10000_images_part_2/ISIC_0030279.jpg
9652,ISIC_0031105,5,images/HAM10000_images_part_2/ISIC_0031105.jpg
5494,ISIC_0029178,5,images/HAM10000_images_part_1/ISIC_0029178.jpg
11164,ISIC_0024654_g_copy,0,images/copy_120_90/ISIC_0024654_g_copy.jpg
2105,ISIC_0030784,4,images/HAM10000_images_part_2/ISIC_0030784.jpg
5239,ISIC_0032259,5,images/HAM10000_images_part_2/ISIC_0032259.jpg
4986,ISIC_0028634,5,images/HAM10000_images_part_1/ISIC_0028634.jpg
3386,ISIC_0025635,5,images/HAM10000_images_part_1/ISIC_0025635.jpg
7351,ISIC_0033727,5,images/HAM10000_images_part_2/ISIC_0033727.jpg
15555,ISIC_0025249_max_copy,6,images/copy_120_90/ISIC_0025249_max_copy.jpg
4884,ISIC_0026685,5,images/HAM10000_images_part_1/ISIC_0026685.jpg
2617,ISIC_0034143,1,images/HAM10000_images_part_2/ISIC_0034143.jpg
15329,ISIC_0027563_trans_copy,6,images/copy_120_90/ISIC_0027563_trans_copy.jpg
6180,ISIC_0026776,5,images/HAM10000_images_part_1/ISIC_0026776.jpg
97,ISIC_0025388,2,images/HAM10000_images_part_1/ISIC_0025388.jpg
8475,ISIC_0028598,5,images/HAM10000_images_part_1/ISIC_0028598.jpg
2747,ISIC_0030594,1,images/HAM10000_images_part_2/ISIC_0030594.jpg
3738,ISIC_0031398,5,images/HAM10000_images_part_2/ISIC_0031398.jpg
15619,ISIC_0024706_median_copy,6,images/copy_120_90/ISIC_0024706_median_copy.jpg
6738,ISIC_0032342,5,images/HAM10000_images_part_2/ISIC_0032342.jpg
11050,ISIC_0026171_bl_copy,0,images/copy_120_90/ISIC_0026171_bl_copy.jpg
94,ISIC_0030565,2,images/HAM10000_images_part_2/ISIC_0030565.jpg
6219,ISIC_0031183,5,images/HAM10000_images_part_2/ISIC_0031183.jpg
367,ISIC_0031060,2,images/HAM10000_images_part_2/ISIC_0031060.jpg
12014,ISIC_0025644_bl_copy,1,images/copy_120_90/ISIC_0025644_bl_copy.jpg
12626,ISIC_0028989_bl_copy,1,images/copy_120_90/ISIC_0028989_bl_copy.jpg
14267,ISIC_0030665_trans_copy,3,images/copy_120_90/ISIC_0030665_trans_copy.jpg
7277,ISIC_0029636,5,images/HAM10000_images_part_2/ISIC_0029636.jpg
13002,ISIC_0031378_bl_copy,1,images/copy_120_90/ISIC_0031378_bl_copy.jpg
6094,ISIC_0031626,5,images/HAM10000_images_part_2/ISIC_0031626.jpg
4311,ISIC_0025685,5,images/HAM10000_images_part_1/ISIC_0025685.jpg
8345,ISIC_0029215,5,images/HAM10000_images_part_1/ISIC_0029215.jpg
9813,ISIC_0031659,0,images/HAM10000_images_part_2/ISIC_0031659.jpg
1512,ISIC_0032447,4,images/HAM10000_images_part_2/ISIC_0032447.jpg
14901,ISIC_0033565_g_copy,6,images/copy_120_90/ISIC_0033565_g_copy.jpg
14023,ISIC_0033256_rot_copy,3,images/copy_120_90/ISIC_0033256_rot_copy.jpg
325,ISIC_0027042,2,images/HAM10000_images_part_1/ISIC_0027042.jpg
257,ISIC_0034003,2,images/HAM10000_images_part_2/ISIC_0034003.jpg
14672,ISIC_0026163_trans_copy,6,images/copy_120_90/ISIC_0026163_trans_copy.jpg
7882,ISIC_0033950,5,images/HAM10000_images_part_2/ISIC_0033950.jpg
1741,ISIC_0033444,4,images/HAM10000_images_part_2/ISIC_0033444.jpg
3306,ISIC_0030885,5,images/HAM10000_images_part_2/ISIC_0030885.jpg
11774,ISIC_0030010_bl_copy,1,images/copy_120_90/ISIC_0030010_bl_copy.jpg
10169,ISIC_0024843_b_copy,0,images/copy_120_90/ISIC_0024843_b_copy.jpg
11062,ISIC_0027562_bl_copy,0,images/copy_120_90/ISIC_0027562_bl_copy.jpg
13761,ISIC_0024973_un_copy,3,images/copy_120_90/ISIC_0024973_un_copy.jpg
8807,ISIC_0024809,5,images/HAM10000_images_part_1/ISIC_0024809.jpg
6273,ISIC_0027842,5,images/HAM10000_images_part_1/ISIC_0027842.jpg
10455,ISIC_0027753_r_copy,0,images/copy_120_90/ISIC_0027753_r_copy.jpg
11374,ISIC_0025718_bl_copy,1,images/copy_120_90/ISIC_0025718_bl_copy.jpg
8929,ISIC_0030620,5,images/HAM10000_images_part_2/ISIC_0030620.jpg
9537,ISIC_0032900,5,images/HAM10000_images_part_2/ISIC_0032900.jpg
5022,ISIC_0027804,5,images/HAM10000_images_part_1/ISIC_0027804.jpg
7470,ISIC_0032546,5,images/HAM10000_images_part_2/ISIC_0032546.jpg
2862,ISIC_0027629,1,images/HAM10000_images_part_1/ISIC_0027629.jpg
1055,ISIC_0026135,2,images/HAM10000_images_part_1/ISIC_0026135.jpg
9861,ISIC_0029573,0,images/HAM10000_images_part_2/ISIC_0029573.jpg
4833,ISIC_0028391,5,images/HAM10000_images_part_1/ISIC_0028391.jpg
2885,ISIC_0024833,1,images/HAM10000_images_part_1/ISIC_0024833.jpg
8321,ISIC_0028737,5,images/HAM10000_images_part_1/ISIC_0028737.jpg
10194,ISIC_0027700_bl_copy,0,images/copy_120_90/ISIC_0027700_bl_copy.jpg
4189,ISIC_0024965,5,images/HAM10000_images_part_1/ISIC_0024965.jpg
1567,ISIC_0032602,4,images/HAM10000_images_part_2/ISIC_0032602.jpg
4357,ISIC_0031775,5,images/HAM10000_images_part_2/ISIC_0031775.jpg
6367,ISIC_0028073,5,images/HAM10000_images_part_1/ISIC_0028073.jpg
14156,ISIC_0030830_bl_copy,3,images/copy_120_90/ISIC_0030830_bl_copy.jpg
8123,ISIC_0024319,5,images/HAM10000_images_part_1/ISIC_0024319.jpg
2649,ISIC_0032611,1,images/HAM10000_images_part_2/ISIC_0032611.jpg
11262,ISIC_0033358_bl_copy,0,images/copy_120_90/ISIC_0033358_bl_copy.jpg
4057,ISIC_0031532,5,images/HAM10000_images_part_2/ISIC_0031532.jpg
12450,ISIC_0028583_bl_copy,1,images/copy_120_90/ISIC_0028583_bl_copy.jpg
11291,ISIC_0024948_r_copy,0,images/copy_120_90/ISIC_0024948_r_copy.jpg
497,ISIC_0028388,2,images/HAM10000_images_part_1/ISIC_0028388.jpg
14282,ISIC_0031257_bl_copy,3,images/copy_120_90/ISIC_0031257_bl_copy.jpg
10984,ISIC_0027930_g_copy,0,images/copy_120_90/ISIC_0027930_g_copy.jpg
11700,ISIC_0026230_g_copy,1,images/copy_120_90/ISIC_0026230_g_copy.jpg
9732,ISIC_0025411,0,images/HAM10000_images_part_1/ISIC_0025411.jpg
917,ISIC_0032315,2,images/HAM10000_images_part_2/ISIC_0032315.jpg
11952,ISIC_0033551_g_copy,1,images/copy_120_90/ISIC_0033551_g_copy.jpg
9157,ISIC_0030593,5,images/HAM10000_images_part_2/ISIC_0030593.jpg
7476,ISIC_0033016,5,images/HAM10000_images_part_2/ISIC_0033016.jpg
10643,ISIC_0027047_r_copy,0,images/copy_120_90/ISIC_0027047_r_copy.jpg
9538,ISIC_0033898,5,images/HAM10000_images_part_2/ISIC_0033898.jpg
12268,ISIC_0031351_g_copy,1,images/copy_120_90/ISIC_0031351_g_copy.jpg
727,ISIC_0028451,2,images/HAM10000_images_part_1/ISIC_0028451.jpg
6626,ISIC_0028012,5,images/HAM10000_images_part_1/ISIC_0028012.jpg
5883,ISIC_0031500,5,images/HAM10000_images_part_2/ISIC_0031500.jpg
7957,ISIC_0033026,5,images/HAM10000_images_part_2/ISIC_0033026.jpg
4467,ISIC_0028752,5,images/HAM10000_images_part_1/ISIC_0028752.jpg
2263,ISIC_0031368,4,images/HAM10000_images_part_2/ISIC_0031368.jpg
1798,ISIC_0032751,4,images/HAM10000_images_part_2/ISIC_0032751.jpg
11216,ISIC_0031108_g_copy,0,images/copy_120_90/ISIC_0031108_g_copy.jpg
11653,ISIC_0026766_b_copy,1,images/copy_120_90/ISIC_0026766_b_copy.jpg
6936,ISIC_0025370,5,images/HAM10000_images_part_1/ISIC_0025370.jpg
3294,ISIC_0025994,5,images/HAM10000_images_part_1/ISIC_0025994.jpg
4568,ISIC_0030855,5,images/HAM10000_images_part_2/ISIC_0030855.jpg
3140,ISIC_0028302,5,images/HAM10000_images_part_1/ISIC_0028302.jpg
5751,ISIC_0026617,5,images/HAM10000_images_part_1/ISIC_0026617.jpg
15548,ISIC_0025249_r_copy,6,images/copy_120_90/ISIC_0025249_r_copy.jpg
2914,ISIC_0028350,1,images/HAM10000_images_part_1/ISIC_0028350.jpg
4536,ISIC_0031782,5,images/HAM10000_images_part_2/ISIC_0031782.jpg
4695,ISIC_0026821,5,images/HAM10000_images_part_1/ISIC_0026821.jpg
7598,ISIC_0034073,5,images/HAM10000_images_part_2/ISIC_0034073.jpg
6873,ISIC_0025254,5,images/HAM10000_images_part_1/ISIC_0025254.jpg
789,ISIC_0031349,2,images/HAM10000_images_part_2/ISIC_0031349.jpg
1515,ISIC_0032583,4,images/HAM10000_images_part_2/ISIC_0032583.jpg
11864,ISIC_0034306_g_copy,1,images/copy_120_90/ISIC_0034306_g_copy.jpg
9471,ISIC_0032554,5,images/HAM10000_images_part_2/ISIC_0032554.jpg
12748,ISIC_0028329_g_copy,1,images/copy_120_90/ISIC_0028329_g_copy.jpg
4369,ISIC_0031141,5,images/HAM10000_images_part_2/ISIC_0031141.jpg
5608,ISIC_0026542,5,images/HAM10000_images_part_1/ISIC_0026542.jpg
5860,ISIC_0028837,5,images/HAM10000_images_part_1/ISIC_0028837.jpg
12371,ISIC_0026952_r_copy,1,images/copy_120_90/ISIC_0026952_r_copy.jpg
2410,ISIC_0031201,6,images/HAM10000_images_part_2/ISIC_0031201.jpg
2946,ISIC_0027675,1,images/HAM10000_images_part_1/ISIC_0027675.jpg
4361,ISIC_0031089,5,images/HAM10000_images_part_2/ISIC_0031089.jpg
8361,ISIC_0028645,5,images/HAM10000_images_part_1/ISIC_0028645.jpg
11355,ISIC_0027526_r_copy,1,images/copy_120_90/ISIC_0027526_r_copy.jpg
12184,ISIC_0031225_g_copy,1,images/copy_120_90/ISIC_0031225_g_copy.jpg
1712,ISIC_0032917,4,images/HAM10000_images_part_2/ISIC_0032917.jpg
4457,ISIC_0030295,5,images/HAM10000_images_part_2/ISIC_0030295.jpg
12248,ISIC_0031698_g_copy,1,images/copy_120_90/ISIC_0031698_g_copy.jpg
14771,ISIC_0032545_trans_copy,6,images/copy_120_90/ISIC_0032545_trans_copy.jpg
8280,ISIC_0028265,5,images/HAM10000_images_part_1/ISIC_0028265.jpg
12343,ISIC_0025971_r_copy,1,images/copy_120_90/ISIC_0025971_r_copy.jpg
7436,ISIC_0032795,5,images/HAM10000_images_part_2/ISIC_0032795.jpg
2273,ISIC_0031389,4,images/HAM10000_images_part_2/ISIC_0031389.jpg
13229,ISIC_0029501_b_copy,1,images/copy_120_90/ISIC_0029501_b_copy.jpg
15680,ISIC_0026349_trans_copy,6,images/copy_120_90/ISIC_0026349_trans_copy.jpg
2377,ISIC_0033762,6,images/HAM10000_images_part_2/ISIC_0033762.jpg
4838,ISIC_0031878,5,images/HAM10000_images_part_2/ISIC_0031878.jpg
10164,ISIC_0027719_g_copy,0,images/copy_120_90/ISIC_0027719_g_copy.jpg
3064,ISIC_0028185,5,images/HAM10000_images_part_1/ISIC_0028185.jpg
13156,ISIC_0026829_g_copy,1,images/copy_120_90/ISIC_0026829_g_copy.jpg
13798,ISIC_0031735_rot_copy,3,images/copy_120_90/ISIC_0031735_rot_copy.jpg
739,ISIC_0028913,2,images/HAM10000_images_part_1/ISIC_0028913.jpg
11362,ISIC_0024431_bl_copy,1,images/copy_120_90/ISIC_0024431_bl_copy.jpg
13843,ISIC_0028346_rot_copy,3,images/copy_120_90/ISIC_0028346_rot_copy.jpg
1625,ISIC_0034289,4,images/HAM10000_images_part_2/ISIC_0034289.jpg
41,ISIC_0029161,2,images/HAM10000_images_part_1/ISIC_0029161.jpg
11241,ISIC_0026650_b_copy,0,images/copy_120_90/ISIC_0026650_b_copy.jpg
11727,ISIC_0025383_r_copy,1,images/copy_120_90/ISIC_0025383_r_copy.jpg
1803,ISIC_0032730,4,images/HAM10000_images_part_2/ISIC_0032730.jpg
11083,ISIC_0027668_r_copy,0,images/copy_120_90/ISIC_0027668_r_copy.jpg
4605,ISIC_0027660,5,images/HAM10000_images_part_1/ISIC_0027660.jpg
1246,ISIC_0028579,4,images/HAM10000_images_part_1/ISIC_0028579.jpg
169,ISIC_0033284,2,images/HAM10000_images_part_2/ISIC_0033284.jpg
5574,ISIC_0030917,5,images/HAM10000_images_part_2/ISIC_0030917.jpg
1891,ISIC_0033037,4,images/HAM10000_images_part_2/ISIC_0033037.jpg
3863,ISIC_0025474,5,images/HAM10000_images_part_1/ISIC_0025474.jpg
10094,ISIC_0026872_bl_copy,0,images/copy_120_90/ISIC_0026872_bl_copy.jpg
10634,ISIC_0033413_bl_copy,0,images/copy_120_90/ISIC_0033413_bl_copy.jpg
9884,ISIC_0026319,0,images/HAM10000_images_part_1/ISIC_0026319.jpg
